d,N,sigma,emp,theory,ratio
100,10,0.1,0.024934532165527344,0.025000000000000005,0.9973812866210936
100,30,0.1,0.008292436599731445,0.008333333333333335,0.9950923919677732
100,100,0.1,0.002496739864349365,0.0025000000000000005,0.9986959457397458
100,300,0.1,0.0008308032751083374,0.0008333333333333335,0.9969639301300047
100,1000,0.1,0.0002500321269035339,0.00025000000000000006,1.0001285076141355
500,10,0.1,0.12503526306152343,0.12500000000000003,1.0002821044921872
500,30,0.1,0.041583629608154295,0.04166666666666667,0.998007110595703
500,100,0.1,0.012479019165039063,0.012500000000000002,0.9983215332031249
500,300,0.1,0.004164811611175537,0.0041666666666666675,0.9995547866821287
500,1000,0.1,0.0012496766448020936,0.0012500000000000002,0.9997413158416747
1000,10,0.1,0.2503644866943359,0.25000000000000006,1.0014579467773435
1000,30,0.1,0.08323904418945313,0.08333333333333334,0.9988685302734375
1000,100,0.1,0.024981245040893555,0.025000000000000005,0.9992498016357421
1000,300,0.1,0.008333313465118408,0.008333333333333335,0.9999976158142088
1000,1000,0.1,0.002500600337982178,0.0025000000000000005,1.000240135192871
5000,10,0.1,1.24909228515625,1.2500000000000002,0.9992738281249999
5000,30,0.1,0.4165924072265625,0.41666666666666674,0.9998217773437498
5000,100,0.1,0.12499234390258789,0.12500000000000003,0.9999387512207029
5000,300,0.1,0.041651705265045164,0.04166666666666667,0.9996409263610838
5000,1000,0.1,0.012510479748249054,0.012500000000000002,1.000838379859924
