d,N,T,emp,theory,ratio
100,10,20,0.4968865215778351,0.5000000000000001,0.9937730431556699
100,10,40,0.9945168495178223,1.0000000000000002,0.994516849517822
100,10,60,1.5126221179962158,1.5000000000000002,1.0084147453308103
100,10,80,2.019435167312622,2.0000000000000004,1.0097175836563108
100,10,100,2.506519317626953,2.500000000000001,1.002607727050781
100,10,120,2.9950783252716064,3.0000000000000004,0.998359441757202
100,10,140,3.4784464836120605,3.500000000000001,0.9938418524605884
100,10,160,3.9618844985961914,4.000000000000001,0.9904711246490476
100,10,180,4.4645490646362305,4.500000000000001,0.9921220143636066
100,10,200,4.965970039367676,5.000000000000002,0.9931940078735348
100,50,20,0.09931858628988266,0.10000000000000002,0.9931858628988264
100,50,40,0.198887437582016,0.20000000000000004,0.9944371879100797
100,50,60,0.29981428384780884,0.30000000000000004,0.9993809461593627
100,50,80,0.40042197704315186,0.4000000000000001,1.0010549426078794
100,50,100,0.5007502436637878,0.5000000000000001,1.0015004873275755
100,50,120,0.6033594012260437,0.6000000000000001,1.005599002043406
100,50,140,0.705534040927887,0.7000000000000002,1.007905772754124
100,50,160,0.8059764504432678,0.8000000000000002,1.0074705630540846
100,50,180,0.9097733497619629,0.9000000000000001,1.0108592775132919
100,50,200,1.0085680484771729,1.0000000000000002,1.0085680484771726
100,200,20,0.025196576490998268,0.025000000000000005,1.0078630596399305
100,200,40,0.04975496232509613,0.05000000000000001,0.9950992465019224
100,200,60,0.07387195527553558,0.07500000000000001,0.9849594036738076
100,200,80,0.09896031767129898,0.10000000000000002,0.9896031767129896
100,200,100,0.12522836029529572,0.12500000000000003,1.0018268823623655
100,200,120,0.1505921483039856,0.15000000000000002,1.0039476553599038
100,200,140,0.17518216371536255,0.17500000000000004,1.0010409355163572
100,200,160,0.19928689301013947,0.20000000000000004,0.9964344650506971
100,200,180,0.2240280658006668,0.22500000000000003,0.9956802924474079
100,200,200,0.2488935887813568,0.25000000000000006,0.995574355125427
500,10,20,2.4990274906158447,2.5000000000000004,0.9996109962463378
500,10,40,5.001508712768555,5.000000000000001,1.0003017425537108
500,10,60,7.4921040534973145,7.500000000000002,0.998947207132975
500,10,80,9.943583488464355,10.000000000000002,0.9943583488464354
500,10,100,12.398923873901367,12.500000000000004,0.9919139099121091
500,10,120,14.858414649963379,15.000000000000004,0.990560976664225
500,10,140,17.28289031982422,17.500000000000007,0.9875937325613835
500,10,160,19.762298583984375,20.000000000000004,0.9881149291992186
500,10,180,22.281984329223633,22.500000000000004,0.9903104146321613
500,10,200,24.864046096801758,25.000000000000007,0.99456184387207
500,50,20,0.4949758052825928,0.5000000000000001,0.9899516105651853
500,50,40,0.9937333464622498,1.0000000000000002,0.9937333464622495
500,50,60,1.5059523582458496,1.5000000000000002,1.0039682388305662
500,50,80,2.0074169635772705,2.0000000000000004,1.003708481788635
500,50,100,2.51430606842041,2.5000000000000004,1.005722427368164
500,50,120,3.0204687118530273,3.0000000000000004,1.006822903951009
500,50,140,3.532054901123047,3.5000000000000013,1.009158543178013
500,50,160,4.031236171722412,4.000000000000001,1.0078090429306028
500,50,180,4.524922847747803,4.500000000000001,1.0055384106106227
500,50,200,5.045328140258789,5.000000000000001,1.0090656280517576
500,200,20,0.12496870011091232,0.12500000000000003,0.9997496008872984
500,200,40,0.2510698735713959,0.25000000000000006,1.0042794942855833
500,200,60,0.37639063596725464,0.37500000000000006,1.0037083625793455
500,200,80,0.5029246211051941,0.5000000000000001,1.005849242210388
500,200,100,0.6279195547103882,0.6250000000000001,1.0046712875366208
500,200,120,0.752030074596405,0.7500000000000001,1.0027067661285398
500,200,140,0.8781244158744812,0.8750000000000003,1.0035707609994067
500,200,160,1.000167727470398,1.0000000000000002,1.0001677274703977
500,200,180,1.1272060871124268,1.1250000000000002,1.001960966322157
500,200,200,1.2505241632461548,1.2500000000000002,1.0004193305969236
1000,10,20,5.010395050048828,5.000000000000001,1.0020790100097654
1000,10,40,10.004926681518555,10.000000000000002,1.0004926681518553
1000,10,60,14.999303817749023,15.000000000000004,0.9999535878499347
1000,10,80,20.041072845458984,20.000000000000004,1.0020536422729491
1000,10,100,25.014772415161133,25.000000000000007,1.000590896606445
1000,10,120,30.058326721191406,30.000000000000007,1.0019442240397134
1000,10,140,35.050838470458984,35.000000000000014,1.0014525277273991
1000,10,160,40.023521423339844,40.00000000000001,1.000588035583496
1000,10,180,44.97996139526367,45.00000000000001,0.9995546976725259
1000,10,200,50.05178451538086,50.000000000000014,1.001035690307617
1000,50,20,1.003962755203247,1.0000000000000002,1.0039627552032468
