d,xi,snr,rho_emp,rho_theory,cos_emp
100,0.0,1.0,0.3288605822559587,0.3443708609271523,0.571704833984375
100,0.01,0.9900990099009902,0.3280943608089308,0.342171052631579,0.5707665405273438
100,0.05,0.8,0.2852141905090689,0.296875,0.5306614990234375
100,0.1,0.5,0.20014857679676576,0.21115537848605578,0.44087939453125
100,0.5,0.03846153846153847,0.028466918395535935,0.029045643153526972,0.1374938201904297
100,1.0,0.009900990099009903,0.01506267929746794,0.014973894197616,0.06501995086669922
100,5.0,0.0003998400639744103,0.01011682603611195,0.010201838089793762,0.01502067470550537
100,10.0,9.999000099990003e-05,0.009752654594911744,0.010050482377161048,0.007942431449890137
500,0.0,1.0,0.08948157232128233,0.09437386569872959,0.2976518249511719
500,0.01,0.9900990099009902,0.08961450030741556,0.09354316546762591,0.2978604125976563
500,0.05,0.8,0.07329794681975872,0.07729289940828404,0.2687872314453125
500,0.1,0.5,0.047411681941973996,0.05042816365366318,0.21451348876953125
500,0.5,0.03846153846153847,0.005779688378860107,0.005899931039767068,0.06226882171630859
500,1.0,0.009900990099009903,0.003000901681236903,0.003006864354809994,0.0309107608795166
500,5.0,0.0003998400639744103,0.0019940934536742234,0.002040700459237568,0.005337077140808106
500,10.0,9.999000099990003e-05,0.0018731134689645309,0.0020101784783316877,0.0030280184745788575
1000,0.0,1.0,0.04690416679388309,0.049476688867745006,0.21553201293945312
1000,0.01,0.9900990099009902,0.04613065977251516,0.049019792648444874,0.213716064453125
1000,0.05,0.8,0.03823824440209274,0.040161414296694856,0.19410244750976563
1000,0.1,0.5,0.024694861390451798,0.025841053144807412,0.15477798461914063
1000,0.5,0.03846153846153847,0.0028529083231591842,0.0029557406625465433,0.04307820129394531
1000,1.0,0.009900990099009903,0.0014390132027992132,0.0015041909530830967,0.021725200653076173
1000,5.0,0.0003998400639744103,0.001044923330484715,0.0010203710360164586,0.004723712921142578
1000,10.0,9.999000099990003e-05,0.0010395862458132754,0.0010050943645822823,0.0022543234825134276
