d,N,rho_emp,rho_theory,cos_emp
100,5,0.025202985427972172,0.038834951456310676,0.1336844940185547
100,10,0.04696189364288565,0.061611374407582936,0.20079025268554687
100,30,0.13247738594519448,0.14285714285714285,0.35437567138671877
100,50,0.203258722742012,0.21115537848605578,0.4441468505859375
100,100,0.33393315102382476,0.34219269102990035,0.574045654296875
100,300,0.6033113356976362,0.6047904191616766,0.775525390625
100,500,0.7169263298934216,0.717546362339515,0.8460955810546875
100,1000,0.8354960672579251,0.8351373855120733,0.91380712890625
500,5,0.00516040984190818,0.007952286282306162,0.06049890899658203
500,10,0.009975027372865385,0.012858555885262116,0.09207233428955078
500,30,0.02921902063808212,0.03200775945683802,0.16674191284179687
500,50,0.048236993264995635,0.05042816365366318,0.21628413391113283
500,100,0.0909997906923228,0.09355131698455948,0.29953851318359376
500,300,0.23231128279839935,0.2328977709454266,0.4808685302734375
500,500,0.3341790383397074,0.335109926715523,0.5773202819824219
500,1000,0.5004517262735108,0.5012493753123438,0.7070216217041015
1000,5,0.0024594393509246412,0.003988035892323031,0.04142804336547851
1000,10,0.005044217860460127,0.006464445549477871,0.0657654037475586
1000,30,0.01490027548696936,0.01624815361890694,0.11904468536376953
1000,50,0.024441959531575016,0.025841053144807412,0.15404617309570312
1000,100,0.047934061969793273,0.04902427415516421,0.2173387756347656
1000,300,0.13096862587578686,0.1316818774445893,0.3610305023193359
1000,500,0.200232057596048,0.20111955217912836,0.44679815673828127
1000,1000,0.33345769657902885,0.33422192602465844,0.5770725021362305
5000,5,0.0005023782456797878,0.0007995202878273036,0.018756599426269532
5000,10,0.0009778065116719198,0.0012985715712716013,0.028783878326416015
5000,30,0.002938932447772495,0.0032898016149935203,0.05284497451782227
5000,50,0.005006235992857662,0.005273107153517063,0.06971457290649415
5000,100,0.009828964495858836,0.010197010197010197,0.09841380119323731
5000,300,0.029054397700275188,0.02941461993981167,0.17002704811096192
5000,500,0.04764700346359325,0.0479001999809542,0.2179536714553833
5000,1000,0.09091460472619442,0.09117352967912008,0.3012741107940674
