d,N,xi,snr,rho_emp,rho_theory,N_star
50,50,0.0,1.0,0.5019394403702923,0.5148514851485149,47.0
100,50,0.0,1.0,0.3303273639164789,0.3443708609271523,97.0
200,50,0.0,1.0,0.19764218248605486,0.20717131474103587,197.0
500,50,0.0,1.0,0.09002485874902681,0.09437386569872959,497.0
1000,50,0.0,1.0,0.04673193812277458,0.049476688867745006,997.0
2000,50,0.0,1.0,0.023979186632872677,0.025353486104339348,1997.0
5000,50,0.0,1.0,0.009737004286573389,0.010294991090873094,4997.0
50,50,0.1,0.5,0.33905506290507276,0.3509933774834437,95.0
100,50,0.1,0.5,0.20127756617747303,0.21115537848605578,195.0
200,50,0.1,0.5,0.11114816026396065,0.11751662971175167,395.0
500,50,0.1,0.5,0.04764653150944103,0.05042816365366318,995.0
1000,50,0.1,0.5,0.0243686052512621,0.025841053144807412,1995.0
2000,50,0.1,0.5,0.012407421313826791,0.013083189335966429,3995.0
5000,50,0.1,0.5,0.004997497017449796,0.005273107153517063,9995.0
50,50,1.0,0.009900990099009903,0.029282521872155413,0.029798078808076847,4846.999999999999
100,50,1.0,0.009900990099009903,0.01440623016981714,0.014973894197616,9896.999999999998
200,50,1.0,0.009900990099009903,0.007332704245416654,0.007505802182608266,19996.999999999996
500,50,1.0,0.009900990099009903,0.0029959887114639917,0.003006864354809994,50296.99999999999
1000,50,1.0,0.009900990099009903,0.0015421478118467996,0.0015041909530830967,100796.99999999999
2000,50,1.0,0.009900990099009903,0.0007370245614756046,0.0007522853141038649,201796.99999999997
5000,50,1.0,0.009900990099009903,0.0003042551681282877,0.00030095970505948904,504796.9999999999
50,200,0.0,1.0,0.8021038275182794,0.8047808764940239,47.0
100,200,0.0,1.0,0.6686107803072731,0.6710963455149501,97.0
200,200,0.0,1.0,0.4982729012461135,0.5037406483790524,197.0
500,200,0.0,1.0,0.28442056161087614,0.28815977175463625,497.0
1000,200,0.0,1.0,0.16583647203574678,0.16819317235636969,997.0
2000,200,0.0,1.0,0.09069722310539248,0.09177646524307133,1997.0
5000,200,0.0,1.0,0.03832303845706961,0.03883868486829456,4997.0
50,200,0.1,0.5,0.6723424508286026,0.6744186046511628,95.0
100,200,0.1,0.5,0.5030191860970612,0.5062344139650873,195.0
200,200,0.1,0.5,0.3349706058880071,0.33777038269550747,395.0
500,200,0.1,0.5,0.1667131766890199,0.16902581182348042,995.0
1000,200,0.1,0.5,0.0911660787685279,0.09223080417991822,1995.0
2000,200,0.1,0.5,0.04792802203654663,0.048321828136158054,3995.0
5000,200,0.1,0.5,0.019528570267513663,0.019900009802960493,9995.0
50,200,1.0,0.009900990099009903,0.05667275026952166,0.057512854694343946,4846.999999999999
100,200,1.0,0.009900990099009903,0.028856730506415143,0.029317541986214935,9896.999999999998
200,200,1.0,0.009900990099009903,0.014488491360748236,0.014803195921768542,19996.999999999996
500,200,1.0,0.009900990099009903,0.005831914499262106,0.0059564900100589745,50296.99999999999
1000,200,1.0,0.009900990099009903,0.002916457642679184,0.002984160235570795,100796.99999999999
2000,200,1.0,0.009900990099009903,0.001547681280720942,0.0014935633354929009,201796.99999999997
5000,200,1.0,0.009900990099009903,0.0006206390497386909,0.0005977818729574961,504796.9999999999
50,500,0.0,1.0,0.9106125153179945,0.911070780399274,47.0
100,500,0.0,1.0,0.8340131289574083,0.8352745424292846,97.0
200,500,0.0,1.0,0.7147278262723213,0.7161198288159771,197.0
500,500,0.0,1.0,0.4996930335457548,0.5014985014985015,497.0
1000,500,0.0,1.0,0.3332298227306356,0.3344437041972019,997.0
2000,500,0.0,1.0,0.20004391499980242,0.20071971211515394,1997.0
5000,500,0.0,1.0,0.09070424169618935,0.09125613524813671,4997.0
50,500,0.1,0.5,0.8352858861649965,0.8369384359400999,95.0
100,500,0.1,0.5,0.7164487261141058,0.717546362339515,195.0
200,500,0.1,0.5,0.5569925072407345,0.55826859045505,395.0
500,500,0.1,0.5,0.33402522685260005,0.335109926715523,995.0
1000,500,0.1,0.5,0.19951085440464483,0.20111955217912836,1995.0
2000,500,0.1,0.5,0.11117392399240239,0.11175294379026883,3995.0
5000,500,0.1,0.5,0.04777420403668706,0.0479001999809542,9995.0
50,500,1.0,0.009900990099009903,0.1061636074281244,0.10844892812105927,4846.999999999999
100,500,1.0,0.009900990099009903,0.0574827600893401,0.05678709555702293,9896.999999999998
200,500,1.0,0.009900990099009903,0.029527942986911467,0.029080720738128597,19996.999999999996
500,500,1.0,0.009900990099009903,0.011515440899815014,0.011803690123723067,50296.99999999999
1000,500,1.0,0.009900990099009903,0.006004792742477705,0.00593097604949705,100796.99999999999
2000,500,1.0,0.009900990099009903,0.0029296144875458245,0.0029728248255564177,201796.99999999997
5000,500,1.0,0.009900990099009903,0.0012023358710032354,0.001190897743031171,504796.9999999999
