N,xi,T,mean_dist
50,0.0,30,67.04401397705078
50,0.0,60,67.03408813476562
50,0.0,90,67.0564956665039
50,0.0,120,67.1086196899414
50,0.0,150,67.190185546875
50,0.0,180,67.30799102783203
50,0.0,210,67.45301055908203
50,0.0,240,67.63966369628906
50,0.0,270,67.86329650878906
50,0.0,300,68.1144790649414
50,0.1,30,67.04647064208984
50,0.1,60,67.02661895751953
50,0.1,90,67.03599548339844
50,0.1,120,67.04106140136719
50,0.1,150,67.08416748046875
50,0.1,180,67.1312026977539
50,0.1,210,67.20118713378906
50,0.1,240,67.28582000732422
50,0.1,270,67.38346862792969
50,0.1,300,67.49523162841797
50,1.0,30,67.08063507080078
50,1.0,60,67.08195495605469
50,1.0,90,67.08162689208984
50,1.0,120,67.07758331298828
50,1.0,150,67.06932830810547
50,1.0,180,67.06753540039062
50,1.0,210,67.07238006591797
50,1.0,240,67.08547973632812
50,1.0,270,67.08548736572266
50,1.0,300,67.08164978027344
50,5.0,30,67.0828628540039
50,5.0,60,67.0866470336914
50,5.0,90,67.09739685058594
50,5.0,120,67.09512329101562
50,5.0,150,67.0999984741211
50,5.0,180,67.10785675048828
50,5.0,210,67.11134338378906
50,5.0,240,67.12046813964844
50,5.0,270,67.11698913574219
50,5.0,300,67.11800384521484
200,0.0,30,67.04090881347656
200,0.0,60,67.0250015258789
200,0.0,90,67.0450439453125
200,0.0,120,67.09180450439453
200,0.0,150,67.1823501586914
200,0.0,180,67.30132293701172
200,0.0,210,67.45132446289062
200,0.0,240,67.63377380371094
200,0.0,270,67.84889221191406
200,0.0,300,68.0960922241211
200,0.1,30,67.04385375976562
200,0.1,60,67.02003479003906
200,0.1,90,67.01753997802734
200,0.1,120,67.03005981445312
200,0.1,150,67.06525421142578
200,0.1,180,67.11225128173828
200,0.1,210,67.1767578125
200,0.1,240,67.25546264648438
200,0.1,270,67.3497314453125
200,0.1,300,67.46504974365234
200,1.0,30,67.07659912109375
200,1.0,60,67.0748291015625
200,1.0,90,67.0687255859375
200,1.0,120,67.0662612915039
200,1.0,150,67.06312561035156
200,1.0,180,67.06139373779297
200,1.0,210,67.05558776855469
200,1.0,240,67.05213928222656
200,1.0,270,67.05225372314453
200,1.0,300,67.04701232910156
200,5.0,30,67.08199310302734
200,5.0,60,67.07991790771484
200,5.0,90,67.08283233642578
200,5.0,120,67.08223724365234
200,5.0,150,67.08447265625
200,5.0,180,67.0860366821289
200,5.0,210,67.08822631835938
200,5.0,240,67.08940887451172
200,5.0,270,67.0888442993164
200,5.0,300,67.09516143798828
