d,N,xi,T,dist,sigmaR_th,eff_step
200,50,0.0,30,70.33312225341797,8.685486237814299,0.049991714328134707
200,50,0.0,60,69.97745513916016,7.945866513627073,0.0499900998793917
200,50,0.0,90,69.66130828857422,7.207426822127327,0.049987967058768915
200,50,0.0,120,69.38262176513672,6.4714066547034585,0.0499850738616342
200,50,0.0,150,69.11808013916016,5.733516026965608,0.049980983939552956
200,50,0.0,180,68.8897476196289,4.997641118940216,0.04997497012954179
200,50,0.0,210,68.70121002197266,4.262017069086313,0.04996558092823686
200,50,0.0,240,68.53221130371094,3.523183581104447,0.04994962346317917
200,50,0.0,270,68.40325927734375,2.7907878587794044,0.04991968895183315
200,50,0.0,300,68.31390380859375,2.0543804162728487,0.04985169258900219
200,50,0.1,30,70.3245620727539,8.681573797913979,0.04998838921566564
200,50,0.1,60,69.98233032226562,7.941399199189141,0.049986123681299635
200,50,0.1,90,69.66556549072266,7.202960972151815,0.04998313217090976
200,50,0.1,120,69.39175415039062,6.46497552679776,0.04997906055189006
200,50,0.1,150,69.14373016357422,5.729208520816022,0.049973335428257486
200,50,0.1,180,68.91867065429688,4.988460731318584,0.0499648255168201
200,50,0.1,210,68.726806640625,4.2552197032077075,0.049951652491565204
200,50,0.1,240,68.55390930175781,3.5144700981445594,0.04992910814566925
200,50,0.1,270,68.4217758178711,2.7807284387916615,0.049886712190972175
200,50,0.1,300,68.31242370605469,2.0490231211784873,0.049791155865689204
200,50,1.0,30,70.33629608154297,8.7463097720004,0.04966389396325695
200,50,1.0,60,69.99845886230469,8.018842481357726,0.04959988792386768
200,50,1.0,90,69.67941284179688,7.291906851853895,0.04951572736608347
200,50,1.0,120,69.40364837646484,6.571494112205861,0.04940305281937822
200,50,1.0,150,69.1457748413086,5.853426885778069,0.049246421286285695
200,50,1.0,180,68.90909576416016,5.141293649522949,0.04902097938393103
200,50,1.0,210,68.70922088623047,4.435581971436585,0.04868012450399026
200,50,1.0,240,68.53160858154297,3.7440082373828014,0.04813724201294029
200,50,1.0,270,68.39508819580078,3.0705505694762794,0.04720393330307535
200,50,1.0,300,68.28923797607422,2.433611139555499,0.045467849041518564
200,200,0.0,30,70.33251190185547,8.673081375362043,0.04999169060769049
200,200,0.0,60,69.97100830078125,7.925471088070074,0.049990048854764754
200,200,0.0,90,69.65045928955078,7.180704457794132,0.04998787732216679
200,200,0.0,120,69.35945892333984,6.435187825165843,0.049984905347375236
200,200,0.0,150,69.10630798339844,5.687496385142737,0.04998067490284304
200,200,0.0,180,68.8813705444336,4.942604217687236,0.049974409457127764
200,200,0.0,210,68.68450164794922,4.194417978290405,0.049964462164623205
200,200,0.0,240,68.5173568725586,3.4484722816505298,0.04994741583664251
