d,T,dist,sigmaR_th,eff_step
100,1,49.975128173828125,12.15952491847147,0.04999408165139304
100,10,49.760372161865234,11.936536977685831,0.049993858449450965
100,30,49.292396545410156,11.440133015227541,0.04999331386804557
100,50,48.84879684448242,10.94266305214122,0.04999269208076658
100,100,47.78364944458008,9.701929054771512,0.04999070322669331
100,150,46.839595794677734,8.46501085376612,0.0499877874584004
300,1,86.58686828613281,13.97753075200943,0.04999552114923514
300,10,86.4482650756836,13.753483462317151,0.049995374030930136
300,30,86.13394165039062,13.257772987974421,0.049995021614561194
300,50,85.84016418457031,12.761139338417575,0.04999462655895041
300,100,85.14295196533203,11.521339424807765,0.049993407794445506
300,150,84.5017318725586,10.283559948890108,0.04999172520919592
500,1,111.79654693603516,8.977119747510114,0.0499891412164096
500,10,111.72457122802734,8.754154583085052,0.049988580969692754
500,30,111.57568359375,8.258493661565257,0.04998716895283059
500,50,111.43570709228516,7.763519260724205,0.04998548042696166
500,100,111.12627410888672,6.5245226448873685,0.04997944110053543
500,150,110.87178039550781,5.286466055439662,0.04996868061706813
1000,1,158.107421875,7.574391762671843,0.04998474617439986
1000,10,158.0695343017578,7.351391354829042,0.04998380655317595
1000,30,157.98541259765625,6.856873184975184,0.049981386130505304
1000,50,157.89659118652344,6.361239332791899,0.04997837189239448
1000,100,157.71627807617188,5.12178187271295,0.049966633486536786
1000,150,157.5718231201172,3.8846131591080018,0.04994198176107806
2000,1,223.6023406982422,10.026758451667261,0.049991295882388265
2000,10,223.5663604736328,9.802234078303727,0.04999089253586976
2000,30,223.48130798339844,9.307085250846097,0.04998989760034322
2000,50,223.399169921875,8.812788434096872,0.049988732429043746
2000,100,223.22447204589844,7.578008518361647,0.04998476073352923
2000,150,223.07424926757812,6.341491969409957,0.04997823695373108
5000,1,353.5520935058594,10.691150390430549,0.04999234416711968
5000,10,353.53271484375,10.466558600036029,0.04999201205720739
5000,30,353.47088623046875,9.970866138259119,0.04999119801693529
5000,50,353.4231262207031,9.472823827577761,0.049990248049118356
5000,100,353.29119873046875,8.229218823714973,0.049987077487061264
5000,150,353.1775817871094,6.988586227450974,0.04998208126928094
