N,T,dist
10,30,111.54906463623047
10,60,111.30194091796875
10,90,111.08287811279297
10,120,110.89932250976562
10,150,110.73161315917969
10,180,110.5810775756836
10,210,110.44845581054688
10,240,110.35433959960938
10,270,110.25948333740234
10,300,110.16763305664062
30,30,111.53856658935547
30,60,111.29618835449219
30,90,111.07014465332031
30,120,110.86617279052734
30,150,110.68801879882812
30,180,110.51548767089844
30,210,110.36862182617188
30,240,110.25055694580078
30,270,110.14163970947266
30,300,110.04326629638672
50,30,111.52955627441406
50,60,111.27449798583984
50,90,111.04557800292969
50,120,110.81320190429688
50,150,110.61288452148438
50,180,110.4307861328125
50,210,110.27642059326172
50,240,110.13069915771484
50,270,110.01530456542969
50,300,109.91629791259766
100,30,111.53065490722656
100,60,111.27337646484375
100,90,111.0302963256836
100,120,110.81298065185547
100,150,110.61663818359375
100,180,110.44080352783203
100,210,110.28206634521484
100,240,110.14485931396484
100,270,110.02375793457031
100,300,109.92146301269531
200,30,111.52108001708984
200,60,111.27117156982422
200,90,111.0354232788086
200,120,110.8174057006836
200,150,110.61831665039062
200,180,110.44319915771484
200,210,110.285400390625
200,240,110.14727783203125
200,270,110.02587890625
200,300,109.93260955810547
500,30,111.5223388671875
500,60,111.26641082763672
500,90,111.02799224853516
500,120,110.80677032470703
500,150,110.6089096069336
500,180,110.43024444580078
500,210,110.27120208740234
500,240,110.13058471679688
500,270,110.01158142089844
500,300,109.91719055175781
