step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
0,-0.009951116,0.08242214,0.16049983,0.05510638,0.049782947,0.28849846,0.06803014,-0.030201592,0.07430835,0.1835859
1,0.0053350236,0.059667516,0.14903504,0.048295647,0.04399646,0.26742753,0.05102452,-0.026034545,0.072652675,0.17393303
2,0.00021797432,0.04789665,0.12087714,0.047804944,0.042365894,0.24425064,0.046604253,-0.02913278,0.076643154,0.16980468
3,0.010914827,0.028649617,0.104309306,0.037698116,0.040531516,0.23474129,0.04045264,-0.028422022,0.0740741,0.15713754
4,0.0035808147,0.013109072,0.09265223,0.028052406,0.03466148,0.21870239,0.045848873,-0.02363241,0.07162466,0.15442607
5,-0.009636279,0.009009854,0.08229921,0.020780057,0.030541534,0.20015839,0.04154585,-0.01908893,0.075427555,0.1451558
6,-0.008949635,-0.0041764593,0.07321531,0.01776178,0.021537945,0.18180692,0.040843073,-0.024739278,0.068065,0.13418344
7,-0.016646814,-0.0048046093,0.05783162,0.016067792,0.019802349,0.17242952,0.03260388,-0.022407012,0.07120104,0.1370401
8,-0.021813694,0.00010733674,0.048602045,0.0047748485,0.016661571,0.15269628,0.03508252,-0.018698752,0.07281024,0.1314402
9,-0.0153923435,-0.013680775,0.035043105,0.0025897096,0.023986695,0.14308448,0.03486153,-0.020209454,0.066880606,0.13103144
10,-0.0075208154,-0.008731992,0.02874816,-0.0016528155,0.022051178,0.12758142,0.03761339,-0.01718851,0.061051577,0.1251288
11,0.009886163,-0.004575784,0.031278994,-0.007512219,0.013047712,0.11816298,0.034971695,-0.020340933,0.05074,0.113311626
12,-0.0019951735,-0.0045763403,0.027943552,-0.0055004437,0.014710395,0.10692945,0.028306227,-0.023788927,0.04224906,0.102220565
13,0.0003706261,-0.0056012757,0.01984509,-0.0074411226,0.006675184,0.09002688,0.0143672675,-0.018713988,0.035123575,0.09735799
14,0.009225534,-0.0024427685,0.020923952,-0.0011322051,0.010213689,0.09152732,0.022262199,-0.022670155,0.029992338,0.086454056
15,0.0057251733,-0.010625693,0.027883183,0.0025635262,-0.0056779776,0.08722707,0.024242619,-0.023278808,0.032387182,0.08106183
16,0.0017292348,-0.011592859,0.0142556345,-0.0010812889,0.00054476515,0.081162244,0.02202588,-0.024924008,0.03918263,0.071899824
17,-0.0051545296,-0.012269017,0.01594442,-0.0022689272,-0.00021431662,0.078027576,0.020398635,-0.02111693,0.03435953,0.06519809
18,-0.010013141,-0.008037276,0.018279979,-0.008553668,0.0074408827,0.07174707,0.026749408,-0.029271305,0.027138563,0.05478798
19,-0.01977214,-0.008945954,0.016006932,-0.011553403,0.0060950425,0.05471534,0.035878547,-0.025300628,0.025255717,0.05548603
20,-0.016180785,-0.008301033,0.0137860365,-0.010356378,0.013210543,0.04858838,0.03162783,-0.029469192,0.02311358,0.060817663
21,-0.002165291,0.0038913304,0.022059325,-0.0140269045,0.009342497,0.052368555,0.032764856,-0.022405535,0.014140334,0.06330514
22,0.003077749,-0.006993409,0.020201331,-0.01686898,0.0028726081,0.057077397,0.039134666,-0.01720131,0.02365019,0.05635278
23,-0.0005032433,0.0032068223,0.016511677,-0.014091939,0.006646577,0.05456507,0.041643254,-0.008524488,0.021199884,0.05394243
24,-0.008340997,0.007864052,0.010764124,-0.008464623,-0.0025054023,0.045396775,0.03814268,-0.005163828,0.014077913,0.051922493
25,-0.011765726,-0.00016836653,0.0038598215,-0.00065247406,-0.001318285,0.050176814,0.03617365,-0.0068616043,0.01899156,0.050139844
26,-0.020424144,-0.01274997,0.00023302558,0.0024513798,0.0012584374,0.04321158,0.026912099,-0.009427243,0.022414297,0.049921762
27,-0.016981222,0.0016334467,-0.0076018446,-0.003531202,0.0030478858,0.04711508,0.028098466,-0.009798682,0.027006505,0.04991477
28,-0.018324194,0.014850785,-0.014262425,0.0016444001,-0.002293486,0.041910235,0.021237878,-0.013559901,0.024376852,0.04912391
29,-0.0144888945,0.020058956,-0.008946998,0.00057589245,-0.0065517602,0.045684107,0.017596839,-0.010039738,0.018884543,0.048308168
30,-0.0110253235,0.027581956,-0.011020484,0.0052739335,-0.0015434889,0.03701592,0.0051013166,-0.010139526,0.016751735,0.040701568
31,-0.008896659,0.018032487,-0.005027462,0.0039691194,-0.0014753224,0.026778797,0.0011123564,-0.010691192,0.019374361,0.038595553
32,-0.019882958,0.014785153,-0.0060417554,-0.0023104069,-0.0054597636,0.0349639,-0.0008787257,-0.008311353,0.010723776,0.030720329
33,-0.013898343,0.0051537715,-0.0054238173,-0.0023283728,0.004740512,0.029160665,-0.0069514266,-0.015803635,-0.0005487602,0.019588158
34,-0.007161022,0.016796764,-0.0041640652,0.0041801995,-0.001765003,0.026516294,-0.0017170307,-0.010853752,0.0020207127,0.020796867
35,0.0034941602,0.018439472,-6.245764e-05,0.0008160088,-0.008057299,0.01741663,-0.0033342473,-0.00905825,0.0025374086,0.02809942
36,0.006264049,0.018648518,-0.0075528556,0.0013192584,0.0023495327,0.009013505,-0.010522083,-0.00924237,0.003290796,0.02472017
37,0.009186498,0.017621584,-0.0036435593,0.00756608,-0.0077319224,0.0052594566,-0.013896456,-0.007538051,-0.0004015879,0.017456522
38,0.0041860943,0.0039784852,0.006633666,0.0060594394,-0.0113686845,0.005583766,-0.015542051,-0.002727307,0.005802546,0.02346955
39,-0.00070659845,0.0120700225,0.006938382,0.007229004,-0.015733652,0.004572259,-0.01192799,-0.015746653,-7.4269024e-05,0.027817268
40,-0.00883592,0.008562651,0.003071952,0.008236067,-0.017635772,0.0036785745,-0.0045788735,-0.015761351,0.0011723634,0.0338911
41,-0.005183905,0.009934994,0.001549282,0.009160086,-0.014725804,0.0035097632,-0.0054903836,-0.0087420875,-0.003130482,0.030858036
42,-0.0054625277,-0.0048194453,0.0053656828,-0.00063600484,-0.009274638,-0.00015439073,-0.004603277,-0.015913134,-0.008262337,0.029513588
43,-0.002559026,-0.00018509482,0.0017850157,-0.0035172752,-0.014895145,-0.009397477,-0.00028951248,-0.015923237,-0.00077303016,0.028506013
44,-0.0017389875,-0.011423379,0.0052409265,-0.008515984,-0.0047719716,0.00019533216,-0.0025002316,-0.024324628,0.0063186307,0.024739383
45,0.012421856,-0.0063517694,-0.010015723,-0.0028677823,-0.0041303816,0.005197396,0.009557335,-0.018681554,0.011494694,0.023377568
