sigma,mode_idx,eigenvalue,theory_decay_rate,emp_decay_rate,ratio_emp_theory
0.05,0,5.0,-0.0544617323479906,-0.01264479873544549,-12644798735.44549
0.05,1,2.5,-0.02686015194964524,-0.01963046883054155,-19630468830.54155
0.05,2,1.6666666666666665,-0.017826367258936014,-0.01581809440485661,-15818094404.856611
0.05,3,1.25,-0.01333989521536692,-0.018029724171687054,-18029724171.687054
0.05,4,1.0,-0.01065764195786398,-0.009658022271766762,-9658022271.766762
0.05,5,0.8333333333333333,-0.008873461734207416,-0.009440598914653837,-9440598914.653837
0.05,6,0.7142857142857142,-0.007600993436709708,-0.008365914263615938,-8365914263.615938
0.05,7,0.625,-0.006647703672070274,-0.00618690452620162,-6186904526.20162
0.05,8,0.5555555555555556,-0.005906883847060236,-0.005766813615116218,-5766813615.116219
0.05,9,0.5,-0.005314622879614761,-0.005728657890932133,-5728657890.932133
0.05,10,0.4545454545454546,-0.004830306494290725,-0.005636254798749794,-5636254798.749794
0.05,11,0.41666666666666663,-0.004426888609000266,-0.004987138092772671,-4987138092.772671
0.05,12,0.38461538461538464,-0.004085662082962595,-0.005257810016480849,-5257810016.480849
0.05,13,0.3571428571428571,-0.0037932748480868387,-0.0037224915916244227,-3722491591.6244226
0.05,14,0.3333333333333333,-0.003539941711594476,-0.0038246648841639918,-3824664884.163992
0.05,15,0.3125,-0.003318327850692659,-0.0024876904274487876,-2487690427.4487877
0.05,16,0.29411764705882354,-0.003122826986028525,-0.0027183453750387948,-2718345375.038795
0.05,17,0.2777777777777778,-0.002949080520272902,-0.0033456784730007618,-3345678473.000762
0.05,18,0.2631578947368421,-0.002793648740622374,-0.002966561070037081,-2966561070.0370812
0.05,19,0.25,-0.0026537807919184754,-0.004543134548114593,-4543134548.114593
0.1,0,5.0,-0.11733514675234892,-0.005354250048738576,-5354250048.738576
0.1,1,2.5,-0.05694761760197978,-0.011028059376013501,-11028059376.013502
0.1,2,1.6666666666666665,-0.03760249464499151,-0.012395408275847385,-12395408275.847385
0.1,3,1.25,-0.02806848467268129,-0.011999760819370986,-11999760819.370987
0.1,4,1.0,-0.022391406583459214,-0.012790703032390178,-12790703032.390179
0.1,5,0.8333333333333333,-0.018624514283822533,-0.02437527802376908,-24375278023.76908
0.1,6,0.7142857142857142,-0.01594253795628331,-0.01617486839705851,-16174868397.05851
0.1,7,0.625,-0.013935765589962103,-0.011585003504250891,-11585003504.25089
0.1,8,0.5555555555555556,-0.012377722079874332,-0.017614867687966627,-17614867687.96663
0.1,9,0.5,-0.011133032714842726,-0.018088061135333178,-18088061135.33318
0.1,10,0.4545454545454546,-0.010115801584031065,-0.02292747353692023,-22927473536.92023
0.1,11,0.41666666666666663,-0.009268898702027786,-0.016112809658513836,-16112809658.513836
0.1,12,0.38461538461538464,-0.00855284836029531,-0.011123000804339212,-11123000804.339212
0.1,13,0.3571428571428571,-0.007939498750031325,-0.011093969604545563,-11093969604.545563
0.1,14,0.3333333333333333,-0.007408233220026874,-0.013331669954302888,-13331669954.302887
0.1,15,0.3125,-0.006943607296092673,-0.008752205200803168,-8752205200.80317
0.1,16,0.29411764705882354,-0.006533822444059155,-0.01632798570313436,-16327985703.13436
0.1,17,0.2777777777777778,-0.006169710161703697,-0.010830470673916544,-10830470673.916544
0.1,18,0.2631578947368421,-0.00584403782891137,-0.009007290933366595,-9007290933.366596
0.1,19,0.25,-0.0055510233852534814,-0.013883970763217216,-13883970763.217216
0.2,0,5.0,-0.14076789633678735,-0.0022527425582891582,-2252742558.2891583
0.2,1,2.5,-0.06790904048481293,-0.003190942737966301,-3190942737.966301
0.2,2,1.6666666666666665,-0.04475649025607216,-0.00697012935183274,-6970129351.832741
0.2,3,1.25,-0.03337817625260034,-0.004406998677518736,-4406998677.518736
0.2,4,1.0,-0.026612817502372748,-0.006526743096782672,-6526743096.782672
0.2,5,0.8333333333333333,-0.022127873096613033,-0.017255580160249948,-17255580160.24995
0.2,6,0.7142857142857142,-0.018936611976185902,-0.010818091626951201,-10818091626.9512
0.2,7,0.625,-0.0165498317592884,-0.00860492143212149,-8604921432.12149
0.2,8,0.5555555555555556,-0.01469737762880114,-0.013502306085868969,-13502306085.868969
0.2,9,0.5,-0.01321788110667161,-0.019821571047371832,-19821571047.371834
0.2,10,0.4545454545454546,-0.012009009953175312,-0.007892415753700734,-7892415753.700734
0.2,11,0.41666666666666663,-0.011002732450991462,-0.020258060699949173,-20258060699.949173
0.2,12,0.38461538461538464,-0.010152057060816165,-0.007759858824888941,-7759858824.888941
0.2,13,0.3571428571428571,-0.009423482248677414,-0.015334021258437584,-15334021258.437584
0.2,14,0.3333333333333333,-0.008792479835418901,-0.02052463312719844,-20524633127.19844
0.2,15,0.3125,-0.008240679153956185,-0.005678103302408177,-5678103302.408177
0.2,16,0.29411764705882354,-0.00775404892988893,-0.004980316665447774,-4980316665.447775
0.2,17,0.2777777777777778,-0.007321687443780669,-0.021206191243154263,-21206191243.154263
0.2,18,0.2631578947368421,-0.006934996085208634,-0.01182353583282874,-11823535832.82874
0.2,19,0.25,-0.006587101664696523,-0.006027551208448649,-6027551208.448649
0.5,0,5.0,-0.1453833575794187,-0.0015427655654800508,-1542765565.4800508
0.5,1,2.5,-0.07005196222560447,0.00027241047801000793,272410478.0100079
0.5,2,1.6666666666666665,-0.04615188715022156,-0.004065386033827269,-4065386033.827269
0.5,3,1.25,-0.03441269681913808,-0.002926354584506731,-2926354584.506731
0.5,4,1.0,-0.027434766378127414,-0.0032588899045707725,-3258889904.5707726
0.5,5,0.8333333333333333,-0.02280971761542908,-0.00859932749872767,-8599327498.72767
0.5,6,0.7142857142857142,-0.01951915909285798,-0.006658152770588387,-6658152770.5883875
0.5,7,0.625,-0.0170583265004127,-0.00447293784096693,-4472937840.96693
0.5,8,0.5555555555555556,-0.015148523493183902,-0.005327272043402339,-5327272043.402339
0.5,9,0.5,-0.013623302838693632,-0.012452224454757443,-12452224454.757442
0.5,10,0.4545454545454546,-0.012377123018924114,0.00019137566755868287,191375667.55868286
0.5,11,0.41666666666666663,-0.011339824815321536,-0.012822955161738465,-12822955161.738466
0.5,12,0.38461538461538464,-0.010462950585486313,-0.0047124649526727284,-4712464952.672729
0.5,13,0.3571428571428571,-0.009711955605985432,-0.013113564946240972,-13113564946.240973
