sigma,mode_idx,eigenvalue,theory_decay_rate,emp_decay_rate,ratio_emp_theory
0.5,0,5.0,-0.1453833575794187,-0.0015427655654800508,-1542765565.4800508
0.5,1,2.5,-0.07005196222560447,0.00027241047801000793,272410478.0100079
0.5,2,1.6666666666666665,-0.04615188715022156,-0.004065386033827269,-4065386033.827269
0.5,3,1.25,-0.03441269681913808,-0.002926354584506731,-2926354584.506731
0.5,4,1.0,-0.027434766378127414,-0.0032588899045707725,-3258889904.5707726
0.5,5,0.8333333333333333,-0.02280971761542908,-0.00859932749872767,-8599327498.72767
0.5,6,0.7142857142857142,-0.01951915909285798,-0.006658152770588387,-6658152770.5883875
0.5,7,0.625,-0.0170583265004127,-0.00447293784096693,-4472937840.96693
0.5,8,0.5555555555555556,-0.015148523493183902,-0.005327272043402339,-5327272043.402339
0.5,9,0.5,-0.013623302838693632,-0.012452224454757443,-12452224454.757442
0.5,10,0.4545454545454546,-0.012377123018924114,0.00019137566755868287,191375667.55868286
0.5,11,0.41666666666666663,-0.011339824815321536,-0.012822955161738465,-12822955161.738466
0.5,12,0.38461538461538464,-0.010462950585486313,-0.0047124649526727284,-4712464952.672729
0.5,13,0.3571428571428571,-0.009711955605985432,-0.013113564946240972,-13113564946.240973
0.5,14,0.3333333333333333,-0.009061549186534366,-0.011234061206494426,-11234061206.494427
0.5,15,0.3125,-0.008492790378329423,-0.0036821449322780196,-3682144932.2780194
0.5,16,0.29411764705882354,-0.007991212869737753,0.0009851035728929015,985103572.8929015
0.5,17,0.2777777777777778,-0.007545577300355876,-0.01567827731118422,-15678277311.184221
0.5,18,0.2631578947368421,-0.007147019003361683,-0.009239033123977072,-9239033123.977072
0.5,19,0.25,-0.00678845230121772,-0.0024023936550023415,-2402393655.0023417
