step,emp_norm2
0,100.00001
1,100.060715
2,100.14319
3,100.21067
4,100.249565
5,100.32499
6,100.39471
7,100.482216
8,100.558044
9,100.634926
10,100.68833
11,100.74541
12,100.80859
13,100.8594
14,100.93621
15,101.00527
16,101.07129
17,101.14181
18,101.21635
19,101.285645
20,101.36081
21,101.439476
22,101.51284
23,101.60513
24,101.683044
25,101.76642
26,101.84384
27,101.92552
28,101.995125
29,102.08971
30,102.169205
31,102.26609
32,102.35233
33,102.42781
34,102.513336
35,102.59284
36,102.67634
37,102.75627
38,102.85677
39,102.96749
40,103.06747
41,103.16009
42,103.25304
43,103.33687
44,103.4325
45,103.51829
46,103.62373
47,103.68396
48,103.77167
49,103.84448
50,103.92216
51,104.034935
52,104.1401
53,104.22469
54,104.32957
55,104.429306
56,104.53293
57,104.64272
58,104.74767
59,104.85933
60,104.960785
61,105.062805
62,105.18411
63,105.30289
64,105.4041
65,105.505516
66,105.615654
67,105.74348
68,105.852135
69,105.946
70,106.05877
71,106.183205
72,106.297966
73,106.4049
74,106.52325
75,106.629684
76,106.729
77,106.839294
78,106.957016
79,107.068016
80,107.18388
81,107.30296
82,107.43371
83,107.54742
84,107.67807
85,107.82114
86,107.93746
87,108.05226
88,108.183304
89,108.3094
90,108.41523
91,108.55531
92,108.682625
93,108.801155
94,108.92856
95,109.05692
96,109.17674
97,109.303894
98,109.43348
99,109.557304
100,109.68617
101,109.79667
102,109.92757
103,110.04603
104,110.18713
105,110.299416
106,110.43704
107,110.57262
108,110.70952
109,110.83942
110,110.988396
111,111.12634
112,111.25877
113,111.40553
114,111.56065
115,111.69948
116,111.81819
117,111.97113
118,112.1102
119,112.24086
120,112.381485
121,112.53824
122,112.663826
123,112.79785
124,112.91047
125,113.05892
126,113.19124
127,113.32297
128,113.481186
129,113.6393
130,113.77559
131,113.92293
132,114.051056
133,114.18039
134,114.311005
135,114.470184
136,114.617905
137,114.75785
138,114.91587
139,115.05505
140,115.19982
141,115.34946
142,115.50064
143,115.66639
144,115.80977
145,115.962524
146,116.11668
147,116.26802
148,116.420586
149,116.552345
150,116.714516
151,116.87268
152,117.00966
153,117.18341
154,117.32945
155,117.49453
156,117.65095
157,117.80964
158,117.9473
159,118.1075
160,118.27598
161,118.42268
162,118.59384
163,118.77742
164,118.920876
165,119.07348
166,119.23495
167,119.40183
168,119.56408
169,119.725784
170,119.89136
171,120.047424
172,120.19094
173,120.345
174,120.498375
175,120.6723
176,120.799934
177,120.96731
178,121.12596
179,121.28313
180,121.442055
181,121.61417
182,121.77888
183,121.96529
184,122.1266
185,122.26759
186,122.435234
187,122.61099
188,122.778564
189,122.95598
190,123.113075
191,123.29015
192,123.45005
193,123.63346
194,123.78906
195,123.939606
196,124.12778
197,124.30356
198,124.47953
199,124.64638
200,124.82908
201,125.00508
202,125.15676
203,125.31604
204,125.47643
205,125.65207
206,125.81465
207,125.98968
208,126.158134
209,126.34039
210,126.51116
211,126.700485
212,126.889755
213,127.0675
214,127.24047
215,127.40984
216,127.596146
217,127.76026
218,127.93625
219,128.09125
220,128.25287
221,128.41629
222,128.5964
223,128.76698
224,128.9228
225,129.07684
226,129.24893
227,129.41533
228,129.58711
229,129.75919
230,129.93504
231,130.0967
232,130.27069
233,130.44139
234,130.61003
235,130.77403
236,130.96214
237,131.13264
238,131.32744
239,131.51283
240,131.67091
241,131.86261
242,132.04103
243,132.21135
244,132.37202
245,132.55513
246,132.72658
247,132.90979
248,133.11012
249,133.26791
250,133.45532
251,133.65344
252,133.84247
253,134.02515
254,134.20148
255,134.39279
256,134.59113
257,134.77737
258,134.95724
259,135.15463
260,135.32275
261,135.50294
262,135.67386
263,135.86794
264,136.03616
265,136.20848
266,136.39058
267,136.57985
268,136.77222
269,136.96835
270,137.12425
271,137.29437
272,137.48383
273,137.66798
274,137.8609
275,138.02757
276,138.2125
277,138.40038
278,138.59314
279,138.78113
280,138.95236
281,139.14723
282,139.33661
283,139.49986
284,139.67848
285,139.86668
286,140.06247
287,140.23228
288,140.43556
289,140.63695
290,140.80719
291,140.99765
292,141.17218
293,141.35469
294,141.54283
295,141.73325
296,141.89629
297,142.09332
298,142.26985
299,142.45294
300,142.65364
301,142.83986
302,143.02599
303,143.21791
304,143.38672
305,143.58305
306,143.79047
307,143.97693
308,144.1664
309,144.3319
310,144.5286
311,144.73326
312,144.94162
313,145.11803
314,145.30742
315,145.4874
316,145.675
317,145.86412
318,146.03981
319,146.22794
320,146.41417
321,146.59506
322,146.79372
323,146.98727
324,147.19092
325,147.40791
326,147.59195
327,147.77278
328,147.93968
329,148.12343
330,148.30162
331,148.52122
332,148.70383
333,148.90932
334,149.10632
335,149.29825
336,149.49086
337,149.68219
338,149.86052
339,150.06552
340,150.26698
341,150.45569
342,150.6447
343,150.85661
344,151.02197
345,151.22365
346,151.39813
347,151.59048
348,151.78728
349,151.99242
350,152.17874
351,152.38435
352,152.57454
353,152.77118
354,152.96507
355,153.16757
356,153.36594
357,153.59062
358,153.7861
359,153.98807
360,154.17175
361,154.34605
362,154.53012
363,154.72356
364,154.89668
365,155.08978
366,155.28922
367,155.49306
368,155.69685
369,155.91014
370,156.08968
371,156.2796
372,156.45653
373,156.67094
374,156.84009
375,157.03589
376,157.2378
377,157.42812
378,157.62027
379,157.8327
380,158.014
381,158.2033
382,158.39946
383,158.58978
384,158.79008
385,158.95293
386,159.1661
387,159.36545
388,159.55618
389,159.76375
390,159.9335
391,160.14464
392,160.36465
393,160.5673
394,160.75494
395,160.93488
396,161.12636
397,161.33836
398,161.53664
399,161.69687
400,161.89273
401,162.09375
402,162.28864
403,162.49623
404,162.67749
405,162.87282
406,163.09799
407,163.30301
408,163.50928
409,163.70576
410,163.90126
411,164.09726
412,164.31477
413,164.50055
414,164.68349
415,164.87927
416,165.09113
417,165.29208
418,165.50023
419,165.69106
420,165.88564
421,166.07158
422,166.29198
423,166.49358
424,166.69756
425,166.88997
426,167.0891
427,167.25446
428,167.44843
429,167.63846
430,167.82042
431,168.0305
432,168.22978
433,168.43777
434,168.65508
435,168.83272
436,169.01428
437,169.19781
438,169.40965
439,169.60408
440,169.78404
441,169.97577
442,170.18028
443,170.3676
444,170.56282
445,170.76633
446,170.96716
447,171.17557
448,171.37738
449,171.57573
450,171.7864
451,172.00392
452,172.21407
453,172.39653
454,172.59291
455,172.7902
456,172.99652
457,173.18097
458,173.37909
459,173.58257
460,173.81982
461,174.01309
462,174.21268
463,174.39143
464,174.60358
465,174.83047
466,175.04486
467,175.26555
468,175.4813
469,175.66743
470,175.86871
471,176.08879
472,176.29274
473,176.50331
474,176.71217
475,176.9173
476,177.10631
477,177.31711
478,177.52548
479,177.72519
480,177.93434
481,178.15222
482,178.3461
483,178.54637
484,178.75345
485,178.97064
486,179.17122
487,179.36511
488,179.5642
489,179.77519
490,179.98558
491,180.18825
492,180.39612
493,180.61554
494,180.82733
495,181.03653
496,181.23589
497,181.42508
498,181.61725
499,181.79657
500,182.00055
